Geneset	Description	Testset	p-value	n-Overlapping	Overlapping genes	q-value
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	> Genes involved in Regulation of the Fanconi anemia pathway	Module_4	1	0		1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	> Genes involved in Regulation of the Fanconi anemia pathway	Module_5	1	0		1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	> Genes involved in Regulation of the Fanconi anemia pathway	Module_6	1	0		1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	> Genes involved in Regulation of the Fanconi anemia pathway	Module_7	1	0		1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	> Genes involved in Regulation of the Fanconi anemia pathway	Module_8	1	0		1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	> Genes involved in Regulation of the Fanconi anemia pathway	Module_9	1	0		1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	> Genes involved in Regulation of the Fanconi anemia pathway	Module_10	1	0		1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	> Genes involved in Regulation of Water Balance by Renal Aquaporins	Module_1	1	0		1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	> Genes involved in Regulation of Water Balance by Renal Aquaporins	Module_2	1	0		1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	> Genes involved in Regulation of Water Balance by Renal Aquaporins	Module_3	1	0		1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	> Genes involved in Regulation of Water Balance by Renal Aquaporins	Module_4	1	0		1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	> Genes involved in Regulation of Water Balance by Renal Aquaporins	Module_5	1	0		1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	> Genes involved in Regulation of Water Balance by Renal Aquaporins	Module_6	1	0		1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	> Genes involved in Regulation of Water Balance by Renal Aquaporins	Module_7	1	0		1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	> Genes involved in Regulation of Water Balance by Renal Aquaporins	Module_8	1	0		1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	> Genes involved in Regulation of Water Balance by Renal Aquaporins	Module_9	1	0		1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	> Genes involved in Regulation of Water Balance by Renal Aquaporins	Module_10	1	0		1
REACTOME_REGULATORY_RNA_PATHWAYS	> Genes involved in Regulatory RNA pathways	Module_1	1	0		1
REACTOME_REGULATORY_RNA_PATHWAYS	> Genes involved in Regulatory RNA pathways	Module_2	1	0		1
REACTOME_REGULATORY_RNA_PATHWAYS	> Genes involved in Regulatory RNA pathways	Module_3	1	0		1
REACTOME_REGULATORY_RNA_PATHWAYS	> Genes involved in Regulatory RNA pathways	Module_4	1	0		1
REACTOME_REGULATORY_RNA_PATHWAYS	> Genes involved in Regulatory RNA pathways	Module_5	1	0		1
REACTOME_REGULATORY_RNA_PATHWAYS	> Genes involved in Regulatory RNA pathways	Module_6	1	0		1
REACTOME_REGULATORY_RNA_PATHWAYS	> Genes involved in Regulatory RNA pathways	Module_7	1	0		1
REACTOME_REGULATORY_RNA_PATHWAYS	> Genes involved in Regulatory RNA pathways	Module_8	1	0		1
REACTOME_REGULATORY_RNA_PATHWAYS	> Genes involved in Regulatory RNA pathways	Module_9	1	0		1
REACTOME_REGULATORY_RNA_PATHWAYS	> Genes involved in Regulatory RNA pathways	Module_10	1	0		1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	> Genes involved in Removal of the Flap Intermediate from the C-strand	Module_1	1	0		1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	> Genes involved in Removal of the Flap Intermediate from the C-strand	Module_2	1	0		1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	> Genes involved in Removal of the Flap Intermediate from the C-strand	Module_3	1	0		1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	> Genes involved in Removal of the Flap Intermediate from the C-strand	Module_4	1	0		1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	> Genes involved in Removal of the Flap Intermediate from the C-strand	Module_5	1	0		1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	> Genes involved in Removal of the Flap Intermediate from the C-strand	Module_6	1	0		1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	> Genes involved in Removal of the Flap Intermediate from the C-strand	Module_7	1	0		1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	> Genes involved in Removal of the Flap Intermediate from the C-strand	Module_8	1	0		1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	> Genes involved in Removal of the Flap Intermediate from the C-strand	Module_9	1	0		1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	> Genes involved in Removal of the Flap Intermediate from the C-strand	Module_10	1	0		1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	> Genes involved in Repair synthesis for gap-filling by DNA polymerase in TC-NER	Module_1	1	0		1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	> Genes involved in Repair synthesis for gap-filling by DNA polymerase in TC-NER	Module_2	1	0		1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	> Genes involved in Repair synthesis for gap-filling by DNA polymerase in TC-NER	Module_3	1	0		1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	> Genes involved in Repair synthesis for gap-filling by DNA polymerase in TC-NER	Module_4	1	0		1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	> Genes involved in Repair synthesis for gap-filling by DNA polymerase in TC-NER	Module_5	1	0		1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	> Genes involved in Repair synthesis for gap-filling by DNA polymerase in TC-NER	Module_6	1	0		1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	> Genes involved in Repair synthesis for gap-filling by DNA polymerase in TC-NER	Module_7	1	0		1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	> Genes involved in Repair synthesis for gap-filling by DNA polymerase in TC-NER	Module_8	1	0		1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	> Genes involved in Repair synthesis for gap-filling by DNA polymerase in TC-NER	Module_9	1	0		1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	> Genes involved in Repair synthesis for gap-filling by DNA polymerase in TC-NER	Module_10	1	0		1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	> Genes involved in Resolution of AP sites via the multiple-nucleotide patch replacement pathway	Module_1	1	0		1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	> Genes involved in Resolution of AP sites via the multiple-nucleotide patch replacement pathway	Module_2	1	0		1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	> Genes involved in Resolution of AP sites via the multiple-nucleotide patch replacement pathway	Module_3	1	0		1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	> Genes involved in Resolution of AP sites via the multiple-nucleotide patch replacement pathway	Module_4	1	0		1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	> Genes involved in Resolution of AP sites via the multiple-nucleotide patch replacement pathway	Module_5	1	0		1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	> Genes involved in Resolution of AP sites via the multiple-nucleotide patch replacement pathway	Module_6	1	0		1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	> Genes involved in Resolution of AP sites via the multiple-nucleotide patch replacement pathway	Module_7	1	0		1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	> Genes involved in Resolution of AP sites via the multiple-nucleotide patch replacement pathway	Module_8	1	0		1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	> Genes involved in Resolution of AP sites via the multiple-nucleotide patch replacement pathway	Module_9	1	0		1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	> Genes involved in Resolution of AP sites via the multiple-nucleotide patch replacement pathway	Module_10	1	0		1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	> Genes involved in Resolution of AP sites via the single-nucleotide replacement pathway	Module_1	1	0		1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	> Genes involved in Resolution of AP sites via the single-nucleotide replacement pathway	Module_2	1	0		1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	> Genes involved in Resolution of AP sites via the single-nucleotide replacement pathway	Module_3	1	0		1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	> Genes involved in Resolution of AP sites via the single-nucleotide replacement pathway	Module_4	1	0		1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	> Genes involved in Resolution of AP sites via the single-nucleotide replacement pathway	Module_5	1	0		1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	> Genes involved in Resolution of AP sites via the single-nucleotide replacement pathway	Module_6	1	0		1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	> Genes involved in Resolution of AP sites via the single-nucleotide replacement pathway	Module_7	1	0		1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	> Genes involved in Resolution of AP sites via the single-nucleotide replacement pathway	Module_8	1	0		1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	> Genes involved in Resolution of AP sites via the single-nucleotide replacement pathway	Module_9	1	0		1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	> Genes involved in Resolution of AP sites via the single-nucleotide replacement pathway	Module_10	1	0		1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	> Genes involved in Respiratory electron transport	Module_1	1	0		1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	> Genes involved in Respiratory electron transport	Module_2	1	0		1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	> Genes involved in Respiratory electron transport	Module_3	1	0		1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	> Genes involved in Respiratory electron transport	Module_4	1	0		1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	> Genes involved in Respiratory electron transport	Module_5	1	0		1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	> Genes involved in Respiratory electron transport	Module_6	1	0		1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	> Genes involved in Respiratory electron transport	Module_7	1	0		1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	> Genes involved in Respiratory electron transport	Module_8	1	0		1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	> Genes involved in Respiratory electron transport	Module_9	1	0		1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	> Genes involved in Respiratory electron transport	Module_10	1	0		1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	> Genes involved in Respiratory electron transport, ATP synthesis by chemiosmotic coupling, and heat production by uncoupling proteins.	Module_1	1	0		1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	> Genes involved in Respiratory electron transport, ATP synthesis by chemiosmotic coupling, and heat production by uncoupling proteins.	Module_2	1	0		1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	> Genes involved in Respiratory electron transport, ATP synthesis by chemiosmotic coupling, and heat production by uncoupling proteins.	Module_3	1	0		1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	> Genes involved in Respiratory electron transport, ATP synthesis by chemiosmotic coupling, and heat production by uncoupling proteins.	Module_4	1	0		1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	> Genes involved in Respiratory electron transport, ATP synthesis by chemiosmotic coupling, and heat production by uncoupling proteins.	Module_5	1	0		1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	> Genes involved in Respiratory electron transport, ATP synthesis by chemiosmotic coupling, and heat production by uncoupling proteins.	Module_6	1	0		1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	> Genes involved in Respiratory electron transport, ATP synthesis by chemiosmotic coupling, and heat production by uncoupling proteins.	Module_7	1	0		1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	> Genes involved in Respiratory electron transport, ATP synthesis by chemiosmotic coupling, and heat production by uncoupling proteins.	Module_8	1	0		1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	> Genes involved in Respiratory electron transport, ATP synthesis by chemiosmotic coupling, and heat production by uncoupling proteins.	Module_9	1	0		1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	> Genes involved in Respiratory electron transport, ATP synthesis by chemiosmotic coupling, and heat production by uncoupling proteins.	Module_10	1	0		1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	> Genes involved in Response to elevated platelet cytosolic Ca2+	Module_1	1	0		1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	> Genes involved in Response to elevated platelet cytosolic Ca2+	Module_2	1	0		1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	> Genes involved in Response to elevated platelet cytosolic Ca2+	Module_3	1	0		1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	> Genes involved in Response to elevated platelet cytosolic Ca2+	Module_4	1	0		1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	> Genes involved in Response to elevated platelet cytosolic Ca2+	Module_5	1	0		1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	> Genes involved in Response to elevated platelet cytosolic Ca2+	Module_6	1	0		1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	> Genes involved in Response to elevated platelet cytosolic Ca2+	Module_7	1	0		1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	> Genes involved in Response to elevated platelet cytosolic Ca2+	Module_8	1	0		1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	> Genes involved in Response to elevated platelet cytosolic Ca2+	Module_9	0.0398998116221196	1	ITGB3	1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	> Genes involved in Response to elevated platelet cytosolic Ca2+	Module_10	1	0		1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	> Genes involved in Retrograde neurotrophin signalling	Module_1	1	0		1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	> Genes involved in Retrograde neurotrophin signalling	Module_2	1	0		1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	> Genes involved in Retrograde neurotrophin signalling	Module_3	1	0		1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	> Genes involved in Retrograde neurotrophin signalling	Module_4	1	0		1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	> Genes involved in Retrograde neurotrophin signalling	Module_5	1	0		1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	> Genes involved in Retrograde neurotrophin signalling	Module_6	1	0		1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	> Genes involved in Retrograde neurotrophin signalling	Module_7	1	0		1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	> Genes involved in Retrograde neurotrophin signalling	Module_8	1	0		1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	> Genes involved in Retrograde neurotrophin signalling	Module_9	1	0		1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	> Genes involved in Retrograde neurotrophin signalling	Module_10	1	0		1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	> Genes involved in Reversible Hydration of Carbon Dioxide	Module_1	1	0		1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	> Genes involved in Reversible Hydration of Carbon Dioxide	Module_2	1	0		1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	> Genes involved in Reversible Hydration of Carbon Dioxide	Module_3	1	0		1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	> Genes involved in Reversible Hydration of Carbon Dioxide	Module_4	1	0		1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	> Genes involved in Reversible Hydration of Carbon Dioxide	Module_5	1	0		1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	> Genes involved in Reversible Hydration of Carbon Dioxide	Module_6	1	0		1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	> Genes involved in Reversible Hydration of Carbon Dioxide	Module_7	1	0		1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	> Genes involved in Reversible Hydration of Carbon Dioxide	Module_8	1	0		1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	> Genes involved in Reversible Hydration of Carbon Dioxide	Module_9	1	0		1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	> Genes involved in Reversible Hydration of Carbon Dioxide	Module_10	1	0		1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	> Genes involved in RIG-I/MDA5 mediated induction of IFN-alpha/beta pathways	Module_1	1	0		1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	> Genes involved in RIG-I/MDA5 mediated induction of IFN-alpha/beta pathways	Module_2	1	0		1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	> Genes involved in RIG-I/MDA5 mediated induction of IFN-alpha/beta pathways	Module_3	1	0		1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	> Genes involved in RIG-I/MDA5 mediated induction of IFN-alpha/beta pathways	Module_4	0.0541407172908651	1	S100A12	1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	> Genes involved in RIG-I/MDA5 mediated induction of IFN-alpha/beta pathways	Module_5	1	0		1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	> Genes involved in RIG-I/MDA5 mediated induction of IFN-alpha/beta pathways	Module_6	1	0		1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	> Genes involved in RIG-I/MDA5 mediated induction of IFN-alpha/beta pathways	Module_7	1	0		1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	> Genes involved in RIG-I/MDA5 mediated induction of IFN-alpha/beta pathways	Module_8	1	0		1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	> Genes involved in RIG-I/MDA5 mediated induction of IFN-alpha/beta pathways	Module_9	1	0		1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	> Genes involved in RIG-I/MDA5 mediated induction of IFN-alpha/beta pathways	Module_10	1	0		1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	> Genes involved in RIP-mediated NFkB activation via DAI	Module_1	1	0		1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	> Genes involved in RIP-mediated NFkB activation via DAI	Module_2	1	0		1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	> Genes involved in RIP-mediated NFkB activation via DAI	Module_3	1	0		1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	> Genes involved in RIP-mediated NFkB activation via DAI	Module_4	0.0136228830838842	1	S100A12	0.998571547226142
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	> Genes involved in RIP-mediated NFkB activation via DAI	Module_5	1	0		1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	> Genes involved in RIP-mediated NFkB activation via DAI	Module_6	1	0		1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	> Genes involved in RIP-mediated NFkB activation via DAI	Module_7	1	0		1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	> Genes involved in RIP-mediated NFkB activation via DAI	Module_8	1	0		1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	> Genes involved in RIP-mediated NFkB activation via DAI	Module_9	1	0		1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	> Genes involved in RIP-mediated NFkB activation via DAI	Module_10	1	0		1
REACTOME_RNA_POL_I_PROMOTER_OPENING	> Genes involved in RNA Polymerase I Promoter Opening	Module_1	1	0		1
REACTOME_RNA_POL_I_PROMOTER_OPENING	> Genes involved in RNA Polymerase I Promoter Opening	Module_2	1	0		1
REACTOME_RNA_POL_I_PROMOTER_OPENING	> Genes involved in RNA Polymerase I Promoter Opening	Module_3	1	0		1
REACTOME_RNA_POL_I_PROMOTER_OPENING	> Genes involved in RNA Polymerase I Promoter Opening	Module_4	1	0		1
REACTOME_RNA_POL_I_PROMOTER_OPENING	> Genes involved in RNA Polymerase I Promoter Opening	Module_5	1	0		1
REACTOME_RNA_POL_I_PROMOTER_OPENING	> Genes involved in RNA Polymerase I Promoter Opening	Module_6	1	0		1
REACTOME_RNA_POL_I_PROMOTER_OPENING	> Genes involved in RNA Polymerase I Promoter Opening	Module_7	1	0		1
REACTOME_RNA_POL_I_PROMOTER_OPENING	> Genes involved in RNA Polymerase I Promoter Opening	Module_8	1	0		1
REACTOME_RNA_POL_I_PROMOTER_OPENING	> Genes involved in RNA Polymerase I Promoter Opening	Module_9	1	0		1
REACTOME_RNA_POL_I_PROMOTER_OPENING	> Genes involved in RNA Polymerase I Promoter Opening	Module_10	1	0		1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	> Genes involved in RNA Polymerase I, RNA Polymerase III, and Mitochondrial Transcription	Module_1	1	0		1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	> Genes involved in RNA Polymerase I, RNA Polymerase III, and Mitochondrial Transcription	Module_2	1	0		1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	> Genes involved in RNA Polymerase I, RNA Polymerase III, and Mitochondrial Transcription	Module_3	1	0		1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	> Genes involved in RNA Polymerase I, RNA Polymerase III, and Mitochondrial Transcription	Module_4	1	0		1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	> Genes involved in RNA Polymerase I, RNA Polymerase III, and Mitochondrial Transcription	Module_5	1	0		1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	> Genes involved in RNA Polymerase I, RNA Polymerase III, and Mitochondrial Transcription	Module_6	1	0		1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	> Genes involved in RNA Polymerase I, RNA Polymerase III, and Mitochondrial Transcription	Module_7	1	0		1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	> Genes involved in RNA Polymerase I, RNA Polymerase III, and Mitochondrial Transcription	Module_8	1	0		1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	> Genes involved in RNA Polymerase I, RNA Polymerase III, and Mitochondrial Transcription	Module_9	0.0543050965333127	1	PTRF	1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	> Genes involved in RNA Polymerase I, RNA Polymerase III, and Mitochondrial Transcription	Module_10	1	0		1
REACTOME_RNA_POL_I_TRANSCRIPTION	> Genes involved in RNA Polymerase I Transcription	Module_1	1	0		1
